ID,Target
ID_FBbzHIsv,0.2626709996322351
ID_FBcmdtau,0.4983839160259965
ID_FCJmgflZ,0.26945108667195117
ID_FCJtLRBJ,0.2642537890577953
ID_FDZRXCmn,0.25079516627807785
ID_FDuYcxwq,0.2720520945622865
ID_FDyjiuhm,0.4644934902461194
ID_FDzLHLFp,0.5184254621961462
ID_FECdlKNB,0.27505944353685297
ID_FEOwCiPH,0.27505944353685297
ID_FERodvop,0.5196746729368112
ID_FEeUPdqS,0.2612464400832289
ID_FEibdCrW,0.2612464400832289
ID_FFHvoWIT,0.46602330432611727
ID_FFUIJsJa,0.27536136009101875
ID_FFbXjVGe,0.3524429721672704
ID_FFmyEmaD,0.5001040619658443
ID_FGFggZmL,0.31994253231100217
ID_FGaoqmhD,0.2626709996322351
ID_FGqOTbmF,0.5118910622745259
ID_FGxcKwWJ,0.5199560452592328
ID_FHBQjiqX,0.2720520945622865
ID_FHWpNHUt,0.4851706148031465
ID_FHlUDrgC,0.2612464400832289
ID_FIiKjDde,0.5157987487330206
ID_FImkyYkh,0.27536136009101875
ID_FInTIdNw,0.2689688273762641
ID_FJBGJIaC,0.25186534515317743
ID_FJPuyTmE,0.5117418194923777
ID_FJZBxGJk,0.4388158441977231
ID_FJmKVgsG,0.24638204451377482
ID_FJqprByK,0.3776550692982118
ID_FKGkgLnl,0.2593017294209659
ID_FKQMUUcv,0.27416612499042
ID_FKuvGBcb,0.2805586577051746
ID_FLGuAeDr,0.2914655445554863
ID_FMDAvlYn,0.46746646111568113
ID_FMiUzvWq,0.47660579716088425
ID_FMkPOEaf,0.2626709996322351
ID_FMoelsxD,0.27536136009101875
ID_FONSmEyl,0.2548886076566629
ID_FOVoPOIO,0.48345107804518794
ID_FOhIvZUG,0.27175017800812074
ID_FOshRuGd,0.4309412361830866
ID_FPcOmOLb,0.25109708283224363
ID_FQHjBpxh,0.2820532974646821
ID_FQsQLqGY,0.2720520945622865
ID_FRLZKhSZ,0.25079516627807785
ID_FRpbDwnM,0.2720520945622865
ID_FRwztClD,0.26094452352906305
ID_FRzgGabR,0.2548886076566629
ID_FSAizuWN,0.5199560452592328
ID_FScruXRr,0.4901261629090472
ID_FTCipYBS,0.2626709996322351
ID_FTefnQvp,0.26455570561196107
ID_FUEQeQyQ,0.25519052421082866
ID_FVwXEUTS,0.24638204451377482
ID_FWnGdusw,0.3953297553975678
ID_FWyRKdCH,0.4930955195895602
ID_FXDSOWXf,0.3288264101437046
ID_FXGkaNbs,0.28899126576540585
ID_FXNVAJaZ,0.27669097152684063
ID_FXtfbqDi,0.2720520945622865
ID_FYMSSOlU,0.25519052421082866
ID_FYhzbmYM,0.3120273219987865
ID_FZGPmdyN,0.37518020986178147
ID_FZKDZpcT,0.2720520945622865
ID_FZTZGxAN,0.3965185119468703
ID_FZUkQlqE,0.25109708283224363
ID_FZZUhEjQ,0.2720520945622865
ID_FaILpBxv,0.5118910622745259
ID_FaYyljds,0.2676389727979835
ID_FafUeAfV,0.2621284925115524
ID_FbKPcyxU,0.2689688273762641
ID_FbaPUILt,0.4102071246603351
ID_FcDYcSOm,0.31994253231100217
ID_FdQaiCaa,0.27536136009101875
ID_FdWnSCZy,0.3288264101437046
ID_FdcwiHyg,0.26975300322611695
ID_FeIKafgL,0.27536136009101875
ID_FeLmFggM,0.256049142469073
ID_FeLvFWWG,0.27416612499042
ID_FeTcqAFr,0.38423746250614826
ID_FeavPIXm,0.4798644748218385
ID_FetnTVSq,0.5199560452592328
ID_FfSiKVGa,0.33367157938803504
ID_FgMVNfZh,0.27536136009101875
ID_FglsobjS,0.3833674356492653
ID_FgyHKLED,0.2603719082960655
ID_FgzVLJha,0.42441657219770085
ID_FhUgHJOx,0.45829234558860227
ID_FhVGxDBv,0.26655288039396485
ID_FipKxRHj,0.26599617868988634
ID_FjetAlNB,0.4750179237101143
ID_FkDXfkRT,0.4196844847317287
ID_FkanyOua,0.26975300322611695
ID_FkbbJNEe,0.4560638940771632
ID_FlMckjcU,0.25519052421082866
ID_FlPYRzpT,0.26094452352906305
ID_FlmTojXM,0.2805586577051746
ID_FnGZHoxX,0.26599617868988634
ID_FnKmKAxT,0.26094452352906305
ID_FoKmddpm,0.27536136009101875
ID_FoeArgpO,0.26975300322611695
ID_FpsqZhXT,0.27536136009101875
ID_FqZIUmml,0.3462256666648048
ID_FqhgtzQU,0.26535764529336614
ID_FqxhCJXn,0.39512938458950236
ID_FrTHNpkN,0.25627846691748046
ID_FshHPhGc,0.2596036459751317
ID_FtYDEfLU,0.26599617868988634
ID_FteDXKtY,0.2596036459751317
ID_Ftrudqrs,0.26975300322611695
ID_FuRKABLd,0.32031984700081656
ID_FuTJchso,0.5131193222148381
ID_FuXUCMew,0.27536136009101875
ID_FulnzTGE,0.25186534515317743
ID_FvYDcYIL,0.47861526408117333
ID_FvddSkvz,0.27584361938670576
ID_FvrAyBNY,0.27536136009101875
ID_FvyLnPgo,0.5240129744998756
ID_FwcaemhF,0.26945108667195117
ID_FwnhroBV,0.5184254621961462
ID_FwoPBbJf,0.25079516627807785
ID_Fwvjmlsv,0.26535764529336614
ID_FwwoaeMf,0.2720520945622865
ID_FxDZaWzX,0.33922684738515374
ID_FxhEHpRo,0.27175017800812074
ID_FxvxTdPK,0.26244167518382766
ID_FyctuCiJ,0.46138442736156315
ID_FyrXUfWY,0.5196746729368112
ID_FysoAxek,0.4930955195895602
ID_FzRIWtlV,0.27584361938670576
ID_FzRRgQAH,0.28519753466972875
ID_FzSBFknU,0.2615830569255833
ID_FzZYaJlv,0.27175017800812074
ID_GAGWmYXF,0.3935047214947124
ID_GAKCqbYH,0.2596036459751317
ID_GAKoDzPo,0.26094452352906305
ID_GAxsmKbI,0.4983839160259965
ID_GAymmgcA,0.40706655782982193
ID_GBDoublR,0.2720520945622865
ID_GBJPcCsH,0.5118910622745259
ID_GBrMzPNr,0.2656595618475319
ID_GBvciAfP,0.25519052421082866
ID_GCcGvkXu,0.26535764529336614
ID_GCqZISep,0.2805586577051746
ID_GDXafFOL,0.2917974474539292
ID_GDZnpCwT,0.26599617868988634
ID_GELDdhZj,0.2615830569255833
ID_GEstSnmi,0.26046226423337604
ID_GFOBfLQr,0.45673115709391704
ID_GGBXJMpP,0.25519052421082866
ID_GGMHqqJF,0.27536136009101875
ID_GGWTCijg,0.2805586577051746
ID_GGfTbioz,0.26599617868988634
ID_GGkSaLIE,0.2615830569255833
ID_GHxTdhNK,0.2777933890882427
ID_GIHUliQP,0.5118910622745259
ID_GJlHEZDL,0.2647850300603685
ID_GJuvqXAX,0.4890385903489174
ID_GKCDppQr,0.4616850027630529
ID_GKIpkVnY,0.5148388589727967
ID_GKRoTyFt,0.26873846202628654
ID_GKXRLKby,0.27536136009101875
ID_GKbxzpeo,0.2720520945622865
ID_GKcLBscF,0.26535764529336614
ID_GKlvZPxM,0.5240129744998756
ID_GMJjRbxa,0.26975300322611695
ID_GMkfGXyL,0.25186534515317743
ID_GMnvcLbH,0.27536136009101875
ID_GNBMLKhx,0.26535764529336614
ID_GNDNoLmS,0.27614553594087154
ID_GNHnsikV,0.26535764529336614
ID_GNcNEifU,0.2626709996322351
ID_GOFwtaDa,0.4672725150667824
ID_GOYsciky,0.28899126576540585
ID_GObuAyfK,0.4626336381022283
ID_GOjVonus,0.27536136009101875
ID_GOkZSJmt,0.26945108667195117
ID_GOqbpBfz,0.48778937960825225
ID_GOtQwSdA,0.5104926087517125
ID_GPnvoxYA,0.4901696902591415
ID_GPxruixw,0.27536136009101875
ID_GQBLVdJy,0.2720520945622865
ID_GQNvLfHk,0.25519052421082866
ID_GQSoCoQu,0.2603719082960655
ID_GSMkUXfD,0.49914576481236417
ID_GTMmHgLG,0.26599617868988634
ID_GTYPmOdn,0.26455570561196107
ID_GTgEggLS,0.26230891985285004
ID_GUaTgGXb,0.4322814442761028
ID_GVNrjyoS,0.2571275357676132
ID_GVRbCHQB,0.3560054751082355
ID_GVrOukot,0.2626709996322351
ID_GWMjWAZi,0.27536136009101875
ID_GWPxJlOm,0.46602330432611727
ID_GWsZUdeX,0.2626709996322351
ID_GWyBtVBz,0.48778937960825225
ID_GXJRJnnw,0.42788549099895
ID_GXNWaWDo,0.5199560452592328
ID_GXiOBnQL,0.5184254621961462
ID_GXokzjeO,0.5013532727065095
ID_GYArVWgW,0.27536136009101875
ID_GYgjEiNB,0.27614553594087154
ID_GYxfMPHg,0.28899126576540585
ID_GZFQTROQ,0.256049142469073
ID_GZpFAXJb,0.4025215119753731
ID_GZxvikUn,0.4890385903489174
ID_GaCMXRrk,0.3249587239653707
ID_GaaUKwDT,0.27536136009101875
ID_GajcQhzu,0.25186534515317743
ID_GanHzjho,0.2777933890882427
ID_GanQeJrX,0.4983839160259965
ID_GaqmOGAC,0.2612811403714175
ID_GbfqMuax,0.33803161228455497
ID_GbqbjonA,0.4448071426258053
ID_GbyaDbEi,0.2603719082960655
ID_GcxkwQuF,0.48778937960825225
ID_GdJOTsBB,0.2656595618475319
ID_GdoYFOez,0.25519052421082866
ID_GeeNlDAT,0.26599617868988634
ID_GegkkqLc,0.27175017800812074
ID_GexMIziA,0.26094452352906305
ID_GfEFtlFA,0.2805586577051746
ID_GfTLbSaB,0.35948994034205756
ID_GgWmsWmk,0.26094452352906305
ID_GgXMHDzC,0.30728731825686145
ID_GgugupyA,0.3203991282457586
ID_GgvYHsRI,0.46746646111568113
ID_GhvTbVtl,0.2603719082960655
ID_GjiaCIfF,0.47566746738290244
ID_GjmrlqtT,0.26599617868988634
ID_GjnqfPdJ,0.25079516627807785
ID_GjwFCVYl,0.4720735495489211
ID_GkDvGFtT,0.25627846691748046
ID_GkMEXjhF,0.2612464400832289
ID_GkYSVkki,0.2871585704893751
ID_GkYsBsHS,0.27614553594087154
ID_GkfOXxEl,0.26945108667195117
ID_GkgpxMkr,0.48222281810487566
ID_GkknudPl,0.3822939462627659
ID_GklOOwrA,0.4146914174870391
ID_GlHwPSAF,0.46602330432611727
ID_GlVIrLpQ,0.2626709996322351
ID_GlkpDIvE,0.27386420843625414
ID_GlsMNwbM,0.5117418194923777
ID_GmKEgodi,0.2656595618475319
ID_GmYbjIuH,0.2720520945622865
ID_GmtHfOVu,0.27669097152684063
ID_GnCbzMaf,0.25519052421082866
ID_GnWTjyYd,0.27416612499042
ID_GoaLxoeU,0.38341829803708033
ID_GoyVSPFU,0.25079516627807785
ID_GpVSdzcE,0.2777933890882427
ID_GpfpiNRD,0.25186534515317743
ID_GqNYsVEp,0.2612464400832289
ID_GqtnXROj,0.5187068345185676
ID_GrVwWbmj,0.2709482383267157
ID_GrYARIeT,0.49383962483105615
ID_GsWgwswZ,0.501071900384088
ID_GsgkBMwZ,0.2720520945622865
ID_GtQWokmP,0.4447194491928438
ID_GtoCzGRF,0.26094452352906305
ID_GuUPumGy,0.4054954504763295
ID_GutZxNdy,0.4096549443668924
ID_GuxmshAO,0.5116982921422835
ID_GvFXzBdM,0.2626709996322351
ID_GvWgqicx,0.27175017800812074
ID_GvboeClb,0.26016034767921026
ID_GwEGqLmy,0.2559765503633147
ID_GwZIuRuv,0.2548886076566629
ID_GwgNFrOJ,0.2615830569255833
ID_GwkQpPHe,0.2720520945622865
ID_GxLiGZyu,0.34113019376549425
ID_GxcEwoHq,0.2626709996322351
ID_GxvIPyXg,0.25186534515317743
ID_GxvTikLp,0.4640086851274692
ID_GzHiGhrL,0.5240129744998756
ID_GzMmIBUa,0.25519052421082866
ID_GzNDYUkE,0.2596036459751317
ID_GzQkOzKM,0.26094452352906305
ID_GzbYjJvq,0.2763529160103175
ID_GzrfBkbE,0.44565239254722994
ID_GzyWbUvZ,0.27536136009101875
ID_HAXDVyog,0.4890385903489174
ID_HBSkBPiW,0.3142153109836535
ID_HBUWmdsL,0.46602330432611727
ID_HBikMjdP,0.27536136009101875
ID_HCBuohWH,0.27505944353685297
ID_HCkjKJPc,0.35359904488768623
ID_HCocQJGH,0.26016034767921026
ID_HDmWrHkJ,0.2802567411510088
ID_HDqNaNfa,0.2626709996322351
ID_HDzMHlPF,0.40265049691556587
ID_HEBlvldC,0.5036900560073045
ID_HEQnvLEg,0.4626336381022283
ID_HEYafjsT,0.28435238880085173
ID_HGKckgpn,0.2676389727979835
ID_HGlsXePq,0.2656595618475319
ID_HHKNTEWN,0.5054102019471524
ID_HHWThUVH,0.44565239254722994
ID_HHpKEZcr,0.5196746729368112
ID_HIDNtvfS,0.2626709996322351
ID_HIXbEvbm,0.25186534515317743
ID_HIkwsmEr,0.28899126576540585
ID_HIpEPlWG,0.3369655306218504
ID_HIsFTSvR,0.2805586577051746
ID_HJibLlqz,0.33922684738515374
ID_HKKjqyhI,0.266987734609185
ID_HKcIacOO,0.27175017800812074
ID_HLDatOsI,0.24638204451377482
ID_HLEybxio,0.5131193222148381
ID_HLioPvQk,0.5252621852405408
ID_HLtMHstI,0.25519052421082866
ID_HMdShtFO,0.26535764529336614
ID_HMfxtgYz,0.26945108667195117
ID_HMgfLRnt,0.314400474011496
ID_HMgouBHo,0.3646103637302578
ID_HNKGHtPw,0.27416612499042
ID_HNKZYhdK,0.25519052421082866
ID_HNeZdWAg,0.2720520945622865
ID_HOTxWGha,0.2676389727979835
ID_HOXRJCzZ,0.5199560452592328
ID_HOcltkXF,0.2612464400832289
ID_HOvWJxkJ,0.2612464400832289
ID_HPIojJDn,0.26569426213572056
ID_HPdGeRgE,0.27536136009101875
ID_HPpkpCnq,0.5187068345185676
ID_HPzPJutn,0.5066594126878176
ID_HQVlNyEW,0.4890385903489174
ID_HQYoxjpu,0.26535764529336614
ID_HQyhRnKw,0.2871585704893751
ID_HRFzjHsd,0.2871585704893751
ID_HSXkixsa,0.2758164397396773
ID_HSYAdmhq,0.44039145319097306
ID_HSrHJytl,0.5252621852405408
ID_HTUWhZwk,0.4734922802592093
ID_HTrAMLWy,0.5036900560073045
ID_HTwpOKRe,0.25307649378269526
ID_HTysirgA,0.2805586577051746
ID_HTyxPutC,0.2612464400832289
ID_HUQAzGPj,0.2676389727979835
ID_HUZWLqIT,0.27416612499042
ID_HUwZbdEn,0.5252621852405408
ID_HVLsDzCl,0.2709482383267157
ID_HVVtOWHu,0.5078341330338829
ID_HVguWYti,0.46746646111568113
ID_HWLTNHNC,0.36595049205409763
ID_HWWodgSQ,0.47132944430742524
ID_HWfhodke,0.46602330432611727
ID_HWhKgXoj,0.419381240187414
ID_HWvfkfNq,0.25519052421082866
ID_HXOocrGx,0.26094452352906305
ID_HXZjujjs,0.25186534515317743
ID_HXduATkJ,0.3249587239653707
ID_HXmjvSoI,0.26928682594535464
ID_HXreReeJ,0.25186534515317743
ID_HYxbLtrE,0.26599617868988634
ID_HZayuXCG,0.2720520945622865
ID_HZcHfUpT,0.2720520945622865
ID_HaFoWJxG,0.31461946554645187
ID_HaIpDhjI,0.2864664192289852
ID_HaKwlfQL,0.4983839160259965
ID_HaOoMQYg,0.27536136009101875
ID_HaZMFRgc,0.2676389727979835
ID_HasWSUIZ,0.3157938813997495
ID_HavNHBuM,0.27614553594087154
ID_HbOUngLZ,0.2656595618475319
ID_HbRDuzDu,0.5240129744998756
ID_HbcShUtm,0.4890385903489174
ID_HbpvRkCF,0.27614553594087154
ID_HbujWUlT,0.47566746738290244
ID_HcBKaGVA,0.44565239254722994
ID_HciPJbrF,0.2805586577051746
ID_HdjriURx,0.42441657219770085
ID_HdxPtpDI,0.26094452352906305
ID_HeDyNdTX,0.27536136009101875
ID_HeEWuoMO,0.27416612499042
ID_HeWJeQOd,0.27536136009101875
ID_HedfVIZw,0.3462256666648048
ID_HejFoyCk,0.2626709996322351
ID_Hfgpcsoj,0.3462256666648048
ID_HgWhzLjB,0.45385339881445125
ID_HgqmwXBA,0.399897254209467
ID_HgwUHpDm,0.26455570561196107
ID_HhOheRaW,0.3481972081821936
ID_HhbOuBFF,0.5184254621961462
ID_HiRVrYJt,0.2829747731734795
ID_HjrVpGTg,0.47691667812356764
ID_HjspRTyD,0.4901696902591415
ID_HkAOXhzV,0.5240129744998756
ID_HkXXeQwH,0.27536136009101875
ID_HkZgtAWk,0.5240129744998756
ID_HkcmWxbo,0.40453613117402115
ID_HkxwMHnI,0.2720520945622865
ID_HkyEiMml,0.38424654454555324
ID_HlcEBvPU,0.5252621852405408
ID_HlxGzmRw,0.3249587239653707
ID_HmxIpbLe,0.27669097152684063
ID_HnHJILRm,0.27638905497267485
ID_HoCtMnGe,0.510211236429291
ID_HoUAOlUK,0.27536136009101875
ID_HoVlffYX,0.26599617868988634
ID_HqCNspbH,0.26455570561196107
ID_HqifppYx,0.25079516627807785
ID_HqxZxJtO,0.27386420843625414
ID_HrBwceHM,0.4954758302404495
ID_HrFGZxdJ,0.25186534515317743
ID_HrFghLNy,0.2689688273762641
ID_HrJVeGGQ,0.30728731825686145
ID_HrLGRXrj,0.5148388589727967
ID_Hrdpqncr,0.2805586577051746
ID_HrjNeeEi,0.33890770967910067
ID_HrknKaDV,0.27614553594087154
ID_HsTPDayI,0.26975300322611695
ID_HtEHbXwi,0.48778937960825225
ID_HtEjDVWw,0.4173034164430663
ID_HtZxDyWv,0.2676389727979835
ID_HtxMPKwj,0.2689688273762641
ID_HuPaANrU,0.5252621852405408
ID_HvBtRDvQ,0.5196746729368112
ID_HvOShcUb,0.24638204451377482
ID_HvglTXst,0.2735467343217941
ID_HvlJpLzd,0.27117756277512317
ID_HwVetNHc,0.3835792815287994
ID_HwdaSBVv,0.4890385903489174
ID_HwfyyPkV,0.2582578778679321
ID_HwiqVomv,0.3301464194402466
ID_HwnNlKHu,0.25079516627807785
ID_HwskORtY,0.26975300322611695
ID_HxIsxBgE,0.26535764529336614
ID_HxOelZCB,0.2626709996322351
ID_HyFjjmkw,0.26599617868988634
ID_HyOnLhVz,0.27536136009101875
ID_HyVvcyqx,0.25519052421082866
ID_HyiiEJOq,0.5199560452592328
ID_HyjBbtkJ,0.2612811403714175
ID_HyjghZle,0.2720520945622865
ID_HzMtycPz,0.32682245073852395
ID_HzOtXIsg,0.2709482383267157
ID_IAUawBpT,0.2720520945622865
ID_IAdTcvPF,0.27536136009101875
ID_IAwzHYjw,0.2582578778679321
ID_IBQCpttn,0.2626709996322351
ID_IBbXYZQS,0.26094452352906305
ID_IBfeAYxZ,0.5196746729368112
ID_IBpbdbna,0.2603719082960655
ID_IByIdRCV,0.2777933890882427
ID_ICKONHNU,0.26535764529336614
ID_ICUoElNi,0.2805586577051746
ID_ICVyNBfh,0.4890385903489174
ID_ICpqfVbm,0.26094452352906305
ID_IDFcFEor,0.4551026095551164
ID_IDaNUknQ,0.5036900560073045
ID_IDiPptSG,0.27117756277512317
ID_IDxMvftd,0.31994253231100217
ID_IECYNqHx,0.44378111941486204
ID_IEiNqcGi,0.3899187245802129
ID_IEzKykbV,0.4994271371347857
ID_IFNctpfn,0.25519052421082866
ID_IFmDQstg,0.5143685329555032
ID_IGSKteyV,0.5196746729368112
ID_IHARqLia,0.5001040619658443
ID_IHUIjZwK,0.5061543071886483
ID_IHXCaFpx,0.47861526408117333
ID_IHrVNDqo,0.27416612499042
ID_IILTSGsd,0.25307649378269526
ID_IIhViVTL,0.5240129744998756
ID_IIqKEaZr,0.26535764529336614
ID_IIsUjYNx,0.5196746729368112
ID_IJVnxvEb,0.26094452352906305
ID_IJXVdaMm,0.30563478928403187
ID_IKfZscmh,0.2612464400832289
ID_IKspquFE,0.26599617868988634
ID_ILMVzkkq,0.2466839610679406
ID_ILWsaeog,0.2626709996322351
ID_IMIJRwTq,0.2805586577051746
ID_IMKAohhL,0.5240129744998756
ID_IMYfgRai,0.5036900560073045
ID_IMcVhzhE,0.25627846691748046
ID_IMjdvFOw,0.26455570561196107
ID_INWSPctm,0.34113019376549425
ID_INcNDXDp,0.5116982921422835
ID_IOKORGyV,0.27536136009101875
ID_IOUvDQts,0.26975300322611695
ID_IOqtyIni,0.47302775177744383
ID_IPBINZfb,0.2805586577051746
ID_IPHSRzah,0.2928589519437398
ID_IPIUeeVu,0.2647850300603685
ID_IQTtZXoi,0.2720520945622865
ID_IQYQuldl,0.35485106337750344
ID_IQvZQPmR,0.5240129744998756
ID_IRTakjxq,0.2612464400832289
ID_IRgJMtsQ,0.26094452352906305
ID_ISGNorJo,0.2647850300603685
ID_ISWFCMuu,0.2548886076566629
ID_IScsHcJR,0.25627846691748046
ID_ISgRrUcU,0.5252621852405408
ID_ISjwOtmV,0.37975302950145123
ID_ITJpBVym,0.417969515035579
ID_ITNPLmMC,0.4554589916091869
ID_ITRiIAuo,0.2720520945622865
ID_ITdhuapN,0.5252621852405408
ID_ITuLQVfS,0.25519052421082866
ID_IUkWlEBR,0.5196746729368112
ID_IUoVdgDb,0.4672725150667824
ID_IVHzCyQQ,0.26945108667195117
ID_IWgUUBxI,0.4797811434732733
ID_IWjJHvxn,0.40198082110961453
ID_IWxzQhul,0.39522486456152095
ID_IXgRmwqh,0.5196746729368112
ID_IXtPsalb,0.27536136009101875
ID_IXxSXiJc,0.2805586577051746
ID_IYFCYphX,0.46602330432611727
ID_IYZQGSzS,0.31994253231100217
ID_IYagXvJQ,0.43150847659575814
ID_IYbZDYjq,0.4243233616962828
ID_IYgzepuf,0.26288153508584766
ID_IYuXHUoI,0.5240129744998756
ID_IZUFPSQZ,0.25574722591490723
ID_IZYfvPHH,0.27505944353685297
ID_IZkzjXMX,0.2596036459751317
ID_IZyMdzAs,0.3899187245802129
ID_IaFTGeLr,0.27416612499042
ID_IaNTziLK,0.27175017800812074
ID_IaRArZzU,0.5143685329555032
ID_IaRXHSrK,0.25627846691748046
ID_IaXtylAS,0.25109708283224363
ID_IaYOWgux,0.2805586577051746
ID_IapvCEzM,0.44565239254722994
ID_IbCCgpnR,0.26945108667195117
ID_IbYAGUek,0.27536136009101875
ID_IbmhAetm,0.49261136489074386
ID_IcKXcYLe,0.2612464400832289
ID_IcWixrJm,0.26945108667195117
ID_IeKNaxCC,0.5184254621961462
ID_IeMRbWkN,0.4626336381022283
ID_IeOclVni,0.4901696902591415
ID_IeerXneh,0.47691667812356764
ID_IefkBfFX,0.2647850300603685
ID_IfMliZrq,0.5054102019471524
ID_IfTvuPEs,0.27536136009101875
ID_IfVYbUeW,0.2612464400832289
ID_IfYqkGWC,0.5001040619658443
ID_IfanCrvs,0.3363183466957457
ID_IfxFlaKl,0.26535764529336614
ID_IfyKuCvo,0.336508934687094
ID_IgSEMgCA,0.5063921521609756
ID_IgfyVJDG,0.2647850300603685
ID_IglTGhhu,0.3343147298135346
ID_IhOXAFsw,0.256049142469073
ID_IheCUCMS,0.26599617868988634
ID_IhqmCnQM,0.331813553311005
ID_IiBxYiIJ,0.3249587239653707
ID_IioVLURo,0.32503800521031273
ID_IjQEBIGq,0.26094452352906305
ID_IjWfPvZM,0.36393830330660504
ID_IkbRQKIf,0.5240129744998756
ID_IkmkaJJx,0.2871585704893751
ID_IkpSDiqG,0.25519052421082866
ID_IkrGSOfN,0.4388158441977231
ID_IlLArYYd,0.34113019376549425
ID_IlThhcWy,0.26599617868988634
ID_IlVjbNWC,0.2805586577051746
ID_IlhZocOW,0.5184254621961462
ID_IllEOrdX,0.24638204451377482
ID_ImzsztKk,0.5013532727065095
ID_IoIiHdYd,0.26094452352906305
ID_IoTFaFAg,0.501071900384088
ID_IpUrZYKP,0.4983839160259965
ID_IpayvoBL,0.3989486188702916
ID_IpmomJak,0.2720520945622865
ID_IpnVbQEA,0.47691667812356764
ID_IqMlkEdA,0.2626709996322351
ID_IqnmIyfO,0.4890385903489174
ID_IqtdJmjc,0.2805586577051746
ID_IquzTIzX,0.25186534515317743
ID_IrJxNeyt,0.4664524408630314
ID_IrVOjwtx,0.2642537890577953
ID_IrZvormi,0.28844583017943676
ID_IroaqNWE,0.2612464400832289
ID_IrwXONIv,0.5199560452592328
ID_IsRyGaUy,0.26975300322611695
ID_IscEIrml,0.5036900560073045
ID_IssvISKw,0.2596036459751317
ID_IsuphoiG,0.47742780137980034
ID_ItXMofiu,0.5054102019471524
ID_IthTwiBA,0.499619907267028
ID_Itnxkhtr,0.2689688273762641
ID_IuIMnZhW,0.34576907073004837
ID_IuZPRTnE,0.2626709996322351
ID_IuqPmQPe,0.2805586577051746
ID_IuvFYrGq,0.3115304853234855
ID_IvCRmMTi,0.330617965241381
ID_IvHiOARk,0.48345107804518794
ID_IvaHHGfO,0.2689688273762641
ID_IvcoZFKK,0.26599617868988634
ID_IvvJyNlH,0.27536136009101875
ID_IwBQEwbY,0.25519052421082866
ID_IwahRUph,0.2647850300603685
ID_IwpMMBIc,0.27536136009101875
ID_IxBtwrqf,0.2805586577051746
ID_IxCBGycS,0.24638204451377482
ID_IxDhvbsr,0.4560638940771632
ID_IxmOptQX,0.2603719082960655
ID_IxoCXupg,0.5240129744998756
ID_IyUVjkvI,0.27117756277512317
ID_IyroNfSJ,0.48778937960825225
ID_Izfiufle,0.2626709996322351
ID_IztJHdVq,0.5036900560073045
ID_JAMFQEXx,0.28435238880085173
ID_JASZkPJl,0.2914655445554863
ID_JAYTTmOW,0.3689702767787935
ID_JAifZqZY,0.26599617868988634
ID_JAiocBvF,0.27536136009101875
ID_JAnDNPRk,0.26046226423337604
ID_JBPgrHks,0.25519052421082866
ID_JBVkgaah,0.26975300322611695
ID_JCDoTtqV,0.25519052421082866
ID_JDCdXIOw,0.2871585704893751
ID_JDaivmZO,0.2621284925115524
ID_JDbULSfZ,0.46746646111568113
ID_JDofClhs,0.2548886076566629
ID_JDpruuNu,0.5116982921422835
ID_JEYbswpY,0.2805586577051746
ID_JEtOolDk,0.27117756277512317
ID_JFBzBaZg,0.26975300322611695
ID_JFMzUJYM,0.256049142469073
ID_JFdjvmjX,0.40706655782982193
ID_JGCUWvsw,0.4604087495364244
ID_JGKwsdyH,0.37518020986178147
ID_JGVwjwMF,0.25307649378269526
ID_JHfqRgPS,0.38423746250614826
ID_JHmcJTsB,0.4890385903489174
ID_JHnPePHg,0.4022014992425141
ID_JJMvXciK,0.466217250375016
ID_JJWXNPFj,0.2603719082960655
ID_JKgOMAQh,0.26599617868988634
ID_JKjgUsgp,0.39667468112830656
ID_JMsaDDcw,0.26975300322611695
ID_JNjNZHYB,0.48778937960825225
ID_JNnLYTvn,0.5199560452592328
ID_JOuvYPAB,0.27416612499042
ID_JOuvatke,0.3249587239653707
ID_JOvmseRH,0.5199560452592328
ID_JPFtqnCm,0.2656595618475319
ID_JPzaQPzX,0.27505944353685297
ID_JQEPHadZ,0.5104926087517125
ID_JSDvYirJ,0.2805586577051746
ID_JSIaoMWR,0.34113019376549425
ID_JSUtbxOr,0.2765822404587249
ID_JSwPHTDO,0.47691667812356764
ID_JUIAdFef,0.27536136009101875
ID_JUToNAkn,0.2612464400832289
ID_JUeFRHvN,0.5054102019471524
ID_JVAaSkya,0.47861526408117333
ID_JVWBQlxs,0.5036900560073045
ID_JVZKMmsY,0.26599617868988634
ID_JVfpyvFU,0.2720520945622865
ID_JWAKyiGt,0.26945108667195117
ID_JWJknUCE,0.33922684738515374
ID_JWNroOIN,0.510211236429291
ID_JWOczHId,0.26599617868988634
ID_JWRwTobw,0.45385339881445125
ID_JWtFxkBc,0.2676389727979835
ID_JXJZKWiT,0.26244167518382766
ID_JXcRWDKZ,0.27416612499042
ID_JXgDVeHp,0.2615830569255833
ID_JYBwtqUa,0.2720520945622865
ID_JYTcHXpc,0.27536136009101875
ID_JYjrwQOS,0.26094452352906305
ID_JZDOggzE,0.4192187257762442
ID_JZiwhffq,0.24638204451377482
ID_JZplwBey,0.25519052421082866
ID_JZuKJVCk,0.5240129744998756
ID_JbFKmyBa,0.26975300322611695
ID_JbaDlzwV,0.27117756277512317
ID_JbwdpKdO,0.26094452352906305
ID_JcQYOAlG,0.5240129744998756
ID_JcmargOO,0.26599617868988634
